model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,3,,,,,,,,,,,,,8.552623663626912,39.81557501824866
route,3,,,,,,,,,,,,,9.552623984957235,39.81496546961543
route,3,,,,,,,,,,,,,10.552624312353403,39.81434066219435
route,3,,,,,,,,,,,,,11.552624633683726,39.81373111356112
route,3,,,,,,,,,,,,,12.552624955014048,39.81312156492789
route,3,,,,,,,,,,,,,13.552625282410217,39.81249675750681
route,3,,,,,,,,,,,,,14.55262560374054,39.81188720887358
route,3,,,,,,,,,,,,,15.55262593113671,39.811262401452495
route,3,,,,,,,,,,,,,16.55262625246703,39.81065285281927
route,3,,,,,,,,,,,,,17.5526265798632,39.810028045398184
route,3,,,,,,,,,,,,,18.552626901193523,39.809418496764955
route,3,,,,,,,,,,,,,19.552627222523846,39.808808948131734
route,3,,,,,,,,,,,,,20.552627549920015,39.80818414071065
route,3,,,,,,,,,,,,,21.552627871250337,39.80757459207742
route,3,,,,,,,,,,,,,22.552628198646506,39.80694978465634
route,3,,,,,,,,,,,,,23.552628519976828,39.80634023602311
route,3,,,,,,,,,,,,,24.552628847372997,39.80571542860203
route,3,,,,,,,,,,,,,25.55262916870332,39.8051058799688
route,3,,,,,,,,,,,,,26.552629496099488,39.804481072547716
route,3,,,,,,,,,,,,,27.55262981742981,39.80387152391449
route,3,,,,,,,,,,,,,28.552630138760133,39.80326197528126
route,3,,,,,,,,,,,,,29.552630466156305,39.802637167860176
route,3,,,,,,,,,,,,,30.552630787486628,39.80202761922695
route,3,,,,,,,,,,,,,31.552631114882793,39.801402811805865
route,3,,,,,,,,,,,,,32.552616177425264,39.80079325710679
route,3,,,,,,,,,,,,,33.55261650482143,39.80016844968571
route,3,,,,,,,,,,,,,34.552616826151755,39.79955890105248
route,3,,,,,,,,,,,,,35.552617147482074,39.79894935241926
route,3,,,,,,,,,,,,,36.55261747487825,39.79832454499817
route,3,,,,,,,,,,,,,37.552617796208565,39.797714996364945
route,3,,,,,,,,,,,,,38.57263765327288,39.79709814733545
route,3,,,,,,,,,,,,,38.57263765327288,39.79709814733545
route,3,,,,,,,,,,,,,39.57262272188119,39.79647333384852
route,3,,,,,,,,,,,,,40.572638308065216,39.79584853249328
route,3,,,,,,,,,,,,,41.68451100911097,39.80799402893682
route,3,,,,,,,,,,,,,42.99544411277582,39.988202680202654
route,3,,,,,,,,,,,,,44.25998348694912,40.37795711404763
route,3,,,,,,,,,,,,,45.44493008550376,40.96699022574834
route,3,,,,,,,,,,,,,46.51905532046597,41.73981718762866
route,3,,,,,,,,,,,,,47.45822524264293,42.68271075323495
route,3,,,,,,,,,,,,,48.22945907537654,43.77371567126736
route,3,,,,,,,,,,,,,48.806387895235886,44.97880961574316
route,3,,,,,,,,,,,,,49.17262212916781,46.263714828350125
route,3,,,,,,,,,,,,,49.31775454670442,47.59189762798538
route,3,,,,,,,,,,,,,49.32029798538169,48.64028434203812
route,3,,,,,,,,,,,,,49.32049544968924,49.64052864019627
route,3,,,,,,,,,,,,,49.32073053786164,50.661280767431535
route,3,,,,,,,,,,,,,49.32073053786164,50.661280767431535
route,3,,,,,,,,,,,,,49.32092809922273,51.661280924983984
route,3,,,,,,,,,,,,,49.321140919371686,52.66128108860227
route,3,,,,,,,,,,,,,49.32135373952063,53.66128125222057
route,3,,,,,,,,,,,,,49.321566559669584,54.661281415838864
route,3,,,,,,,,,,,,,49.32176412103067,55.66128157339131
route,3,,,,,,,,,,,,,49.32197694117962,56.6612817370096
route,3,,,,,,,,,,,,,49.32218976132857,57.6612819006279
route,3,,,,,,,,,,,,,49.32240258147752,58.66128206424619
route,3,,,,,,,,,,,,,49.32261540162647,59.66128222786448
route,3,,,,,,,,,,,,,49.32281296298756,60.66128238541693
route,3,,,,,,,,,,,,,49.323025783136515,61.66128254903522
route,3,,,,,,,,,,,,,49.32323860328546,62.66128271265352
route,3,,,,,,,,,,,,,49.32345142343441,63.66128287627181
route,3,,,,,,,,,,,,,49.323664243583366,64.66128303989011
route,3,,,,,,,,,,,,,49.32386180494446,65.66128319744256
route,3,,,,,,,,,,,,,49.3240746250934,66.66128336106084
route,3,,,,,,,,,,,,,49.324287445242355,67.66128352467913
route,3,,,,,,,,,,,,,49.32450026539131,68.66128368829743
route,3,,,,,,,,,,,,,49.32471308554025,69.66128385191573
route,3,,,,,,,,,,,,,49.32491064690135,70.66128400946818
route,3,,,,,,,,,,,,,49.3251234670503,71.66128417308647
route,3,,,,,,,,,,,,,49.32533628719925,72.66128433670475
route,3,,,,,,,,,,,,,49.325549107348195,73.66128450032305
route,3,,,,,,,,,,,,,49.32576192749715,74.66128466394134
route,3,,,,,,,,,,,,,49.32595948885824,75.6612848214938
route,3,,,,,,,,,,,,,49.32617230900719,76.66128498511209
route,3,,,,,,,,,,,,,49.326385129156144,77.66128514873039
route,3,,,,,,,,,,,,,49.32659794930509,78.66128531234867
route,3,,,,,,,,,,,,,49.32681076945404,79.66128547596696
route,3,,,,,,,,,,,,,49.32700833081513,80.66128563351941
route,3,,,,,,,,,,,,,49.327221150964085,81.66128579713771
route,3,,,,,,,,,,,,,49.32743397111303,82.661285960756
route,3,,,,,,,,,,,,,49.327646791261984,83.6612861243743
route,3,,,,,,,,,,,,,49.327859611410936,84.6612862879926
route,3,,,,,,,,,,,,,49.32805717277203,85.66128644554503
route,3,,,,,,,,,,,,,49.32826999292097,86.66128660916333
route,3,,,,,,,,,,,,,49.328482813069925,87.66128677278162
route,3,,,,,,,,,,,,,49.32869563321888,88.66128693639992
route,3,,,,,,,,,,,,,49.32901422971037,90.20126521207807
route,3,,,,,,,,,,,,,49.32901422971037,90.20126521207807
route,3,,,,,,,,,,,,,49.32922704985931,91.20126537569637
route,3,,,,,,,,,,,,,49.33221231659516,92.13620315974569
route,3,,,,,,,,,,,,,49.40556452452193,92.857439041577
route,3,,,,,,,,,,,,,49.576915364760545,93.56186817648542
route,3,,,,,,,,,,,,,49.842989469143056,94.23622937366622
route,3,,,,,,,,,,,,,50.19884802505705,94.86785587386372
route,3,,,,,,,,,,,,,50.637736120842845,95.44484313537927
route,3,,,,,,,,,,,,,51.155643273279146,95.96070457805592
route,3,,,,,,,,,,,,,51.74489577394318,96.41175978289898
route,3,,,,,,,,,,,,,52.38718886422503,96.78344458727638
route,3,,,,,,,,,,,,,53.0718743547371,97.06960546572041
route,3,,,,,,,,,,,,,53.78761684651439,97.26550768707096
route,3,,,,,,,,,,,,,54.52259204672997,97.36795746363435
route,3,,,,,,,,,,,,,55.375201069785156,97.38405873283719
route,3,,,,,,,,,,,,,56.72223148168022,97.38489939552363
route,3,,,,,,,,,,,,,56.72223148168022,97.38489939552363
route,3,,,,,,,,,,,,,57.72223131167692,97.38552580870682
route,3,,,,,,,,,,,,,58.72223114167361,97.38615222188999
route,3,,,,,,,,,,,,,59.72040014762969,97.38619807323293
route,3,,,,,,,,,,,,,60.720385082789356,97.38590895307885
route,3,,,,,,,,,,,,,61.720385276736884,97.38561983899062
route,3,,,,,,,,,,,,,62.72038547068442,97.38533072490239
route,3,,,,,,,,,,,,,63.72038566463195,97.38504161081416
route,3,,,,,,,,,,,,,64.72040111130148,97.38476776157962
route,3,,,,,,,,,,,,,65.72040130524903,97.38447864749139
route,3,,,,,,,,,,,,,66.72040149919654,97.38418953340314
route,3,,,,,,,,,,,,,67.72040169314407,97.38390041931491
route,3,,,,,,,,,,,,,68.72040188709161,97.38361130522668
route,3,,,,,,,,,,,,,69.72040207497328,97.3833374499263
route,3,,,,,,,,,,,,,70.72040226892082,97.38304833583807
route,3,,,,,,,,,,,,,71.72040246286835,97.38275922174984
route,3,,,,,,,,,,,,,72.72040265681588,97.3824701076616
route,3,,,,,,,,,,,,,73.7204028507634,97.38218099357337
route,3,,,,,,,,,,,,,74.72040304471093,97.38189187948514
route,3,,,,,,,,,,,,,75.72040323259262,97.38161802418476
route,3,,,,,,,,,,,,,76.72040342654016,97.38132891009653
route,3,,,,,,,,,,,,,77.72040362048767,97.3810397960083
route,3,,,,,,,,,,,,,78.72040381443522,97.38075068192006
route,3,,,,,,,,,,,,,79.72040400838274,97.38046156783183
route,3,,,,,,,,,,,,,80.72037368475455,97.38017244161189
route,3,,,,,,,,,,,,,81.72037387263624,97.37989858631153
route,3,,,,,,,,,,,,,82.72037406658377,97.37960947222328
route,3,,,,,,,,,,,,,83.7203742605313,97.37932035813505
route,3,,,,,,,,,,,,,84.72037445447883,97.37903124404681
route,3,,,,,,,,,,,,,85.72037464842636,97.37874212995858
route,3,,,,,,,,,,,,,86.72037483630804,97.3784682746582
route,3,,,,,,,,,,,,,87.72037503025557,97.37817916056997
route,3,,,,,,,,,,,,,88.72037522420311,97.37789004648174
route,3,,,,,,,,,,,,,89.72037541815064,97.3776009323935
route,3,,,,,,,,,,,,,90.72037561209815,97.37731181830527
route,3,,,,,,,,,,,,,91.7203758060457,97.37702270421704
route,3,,,,,,,,,,,,,92.72037599392738,97.37674884891666
route,3,,,,,,,,,,,,,93.72037618787489,97.37645973482843
route,3,,,,,,,,,,,,,94.72037638182243,97.3761706207402
route,3,,,,,,,,,,,,,95.72037657576996,97.37588150665196
route,3,,,,,,,,,,,,,96.7203767697175,97.37559239256373
route,3,,,,,,,,,,,,,97.72037696366502,97.37530327847549
route,3,,,,,,,,,,,,,98.7203771515467,97.37502942317512
route,3,,,,,,,,,,,,,99.72037734549424,97.37474030908687
route,3,,,,,,,,,,,,,100.72037753944176,97.37445119499864
route,3,,,,,,,,,,,,,101.7203777333893,97.37416208091041
route,3,,,,,,,,,,,,,102.95038895614897,97.37381181552504
route,3,,,,,,,,,,,,,102.95038895614897,97.37381181552504
route,3,,,,,,,,,,,,,103.79286560709065,97.35287597281096
route,3,,,,,,,,,,,,,104.55593822502928,97.24835142899217
route,3,,,,,,,,,,,,,105.30204698911025,97.05719598915638
route,3,,,,,,,,,,,,,106.02139476273052,96.78190820023819
route,3,,,,,,,,,,,,,106.70451965981309,96.42610063413437
route,3,,,,,,,,,,,,,107.34241712117563,95.9944846774428
route,3,,,,,,,,,,,,,107.9267230867091,95.49270275758619
route,3,,,,,,,,,,,,,108.44980553597327,94.92735889678295
route,3,,,,,,,,,,,,,108.99205110538145,94.2133104839679
route,3,,,,,,,,,,,,,109.45527521288157,93.52805451245733
route,3,,,,,,,,,,,,,109.85769263511266,92.805436108594
route,3,,,,,,,,,,,,,110.19628000903248,92.05079464709003
route,3,,,,,,,,,,,,,110.46862418966451,91.26980543862429
route,3,,,,,,,,,,,,,110.6726171774601,90.46822020913189
route,3,,,,,,,,,,,,,110.80673070975557,89.65203505565582
route,3,,,,,,,,,,,,,110.87529429584782,88.52420882916125
route,3,,,,,,,,,,,,,110.87529429584782,88.52420882916125
route,3,,,,,,,,,,,,,110.87706511812026,87.5242094541031
route,3,,,,,,,,,,,,,110.87883594039269,86.52421007904496
route,3,,,,,,,,,,,,,110.88060676266512,85.52421070398681
route,3,,,,,,,,,,,,,110.88237758493757,84.52421132892866
route,3,,,,,,,,,,,,,110.88414840721,83.5242119538705
route,3,,,,,,,,,,,,,110.88591922948244,82.52421257881235
route,3,,,,,,,,,,,,,110.88769005175487,81.5242132037542
route,3,,,,,,,,,,,,,110.88946087402731,80.52421382869605
route,3,,,,,,,,,,,,,110.89123169023391,79.52422971242575
route,3,,,,,,,,,,,,,110.89300251250634,78.5242303373676
route,3,,,,,,,,,,,,,110.89477333477878,77.52423096230945
route,3,,,,,,,,,,,,,110.89657467462692,76.524231599383
route,3,,,,,,,,,,,,,110.89834549689937,75.52423222432485
route,3,,,,,,,,,,,,,110.9001163191718,74.5242328492667
route,3,,,,,,,,,,,,,110.90188714144423,73.52423347420854
route,3,,,,,,,,,,,,,110.90365796371667,72.52423409915039
route,3,,,,,,,,,,,,,110.9054287859891,71.52423472409224
route,3,,,,,,,,,,,,,110.90719960826155,70.52423534903409
route,3,,,,,,,,,,,,,110.90897043053398,69.52423597397593
route,3,,,,,,,,,,,,,110.91074125280642,68.52423659891778
route,3,,,,,,,,,,,,,110.91251207507885,67.52423722385963
route,3,,,,,,,,,,,,,110.91428289735128,66.52423784880148
route,3,,,,,,,,,,,,,110.91605371962373,65.52423847374332
route,3,,,,,,,,,,,,,110.91782454189617,64.52423909868517
route,3,,,,,,,,,,,,,110.9195953641686,63.524239723627026
route,3,,,,,,,,,,,,,110.92136618644103,62.524240348568874
route,3,,,,,,,,,,,,,110.92313700871347,61.52424097351072
route,3,,,,,,,,,,,,,110.92490782492006,60.52425685724043
route,3,,,,,,,,,,,,,110.9266786471925,59.52425748218228
route,3,,,,,,,,,,,,,110.92844946946494,58.524258107124126
route,3,,,,,,,,,,,,,110.93022029173737,57.524258732065974
route,3,,,,,,,,,,,,,110.9319911140098,56.52425935700783
route,3,,,,,,,,,,,,,110.93376193628224,55.524259981949676
route,3,,,,,,,,,,,,,110.93553275855469,54.524260606891524
route,3,,,,,,,,,,,,,110.93730358082712,53.52426123183337
route,3,,,,,,,,,,,,,110.93907440309955,52.52426185677522
route,3,,,,,,,,,,,,,110.94084522537199,51.52426248171707
route,3,,,,,,,,,,,,,110.94261604764442,50.524263106658914
route,3,,,,,,,,,,,,,110.94438686991687,49.52426373160077
route,3,,,,,,,,,,,,,110.9461576921893,48.524264356542616
route,3,,,,,,,,,,,,,110.94792851446174,47.524264981484464
route,3,,,,,,,,,,,,,110.94969933673417,46.52426560642631
route,3,,,,,,,,,,,,,110.95147015294076,45.52428149015602
route,3,,,,,,,,,,,,,110.95265993417104,44.527318383379175
route,3,,,,,,,,,,,,,110.95272162055734,43.52769979864256
route,3,,,,,,,,,,,,,110.95278345858982,42.527699744209514
route,3,,,,,,,,,,,,,110.95284529662229,41.52769968977647
route,3,,,,,,,,,,,,,110.95290713465477,40.527699635343424
route,3,,,,,,,,,,,,,110.95296897268723,39.52769958091038
route,3,,,,,,,,,,,,,110.95303081071971,38.52769952647734
route,3,,,,,,,,,,,,,110.95309264875218,37.5276994720443
route,3,,,,,,,,,,,,,110.95315448678465,36.52769941761125
route,3,,,,,,,,,,,,,110.95321632481712,35.52769936317821
route,3,,,,,,,,,,,,,110.9532781628496,34.52769930874516
route,3,,,,,,,,,,,,,110.95330948330636,33.52769924218043
route,3,,,,,,,,,,,,,110.95337132133884,32.52769918774739
route,3,,,,,,,,,,,,,110.9534331593713,31.527699133314343
route,3,,,,,,,,,,,,,110.95349499740378,30.527699078881298
route,3,,,,,,,,,,,,,110.95355683543625,29.527699024448257
route,3,,,,,,,,,,,,,110.95361867346872,28.527698970015212
route,3,,,,,,,,,,,,,110.95368051150119,27.52769891558217
route,3,,,,,,,,,,,,,110.95374234953367,26.527698861149126
route,3,,,,,,,,,,,,,110.95380418756613,25.52769880671608
route,3,,,,,,,,,,,,,110.95383550802289,24.527698740151344
route,3,,,,,,,,,,,,,110.95389734302245,23.52770631511223
route,3,,,,,,,,,,,,,110.95395918105493,22.52770626067919
route,3,,,,,,,,,,,,,110.95402101908739,21.527706206246144
route,3,,,,,,,,,,,,,110.95408285711987,20.527706151813103
route,3,,,,,,,,,,,,,110.95414469515234,19.527706097380058
route,3,,,,,,,,,,,,,110.95420653318482,18.527706042947013
route,3,,,,,,,,,,,,,110.95426837121728,17.527705988513972
route,3,,,,,,,,,,,,,110.95433020924976,16.527705934080927
route,3,,,,,,,,,,,,,110.95439204728223,15.527705879647884
route,3,,,,,,,,,,,,,110.95442336773898,14.527705813083147
route,3,,,,,,,,,,,,,110.95448520577146,13.527705758650104
route,3,,,,,,,,,,,,,110.95454704380394,12.52770570421706
route,3,,,,,,,,,,,,,110.9546088818364,11.527705649784018
route,3,,,,,,,,,,,,,110.95467071986889,10.527705595350975
route,3,,,,,,,,,,,,,110.95473255790135,9.527705540917932
route,3,,,,,,,,,,,,,110.95479439593383,8.527705486484889
route,3,,,,,,,,,,,,,110.9548562339663,7.527705432051845
route,3,,,,,,,,,,,,,110.95491807199878,6.527705377618802
route,3,,,,,,,,,,,,,110.95494939245553,5.527705311054064
route,3,,,,,,,,,,,,,110.955011230488,4.527705256621021
route,3,,,,,,,,,,,,,110.95507306852048,3.527705202187978
route,3,,,,,,,,,,,,,110.95513490655296,2.5277051477549346
route,3,,,,,,,,,,,,,110.95519674458542,1.5277050933218914
route,3,,,,,,,,,,,,,110.9552585826179,0.5277050388888482
route,3,,,,,,,,,,,,,110.95532042065037,-0.4722950155441949
route,3,,,,,,,,,,,,,110.95538225868285,-1.4722950699772381
route,3,,,,,,,,,,,,,110.95544409671531,-2.472295124410281
route,3,,,,,,,,,,,,,110.95550593474779,-3.4722951788433245
route,3,,,,,,,,,,,,,110.95553725520455,-4.472295245408062
route,3,,,,,,,,,,,,,110.95559909323701,-5.472295299841106
route,3,,,,,,,,,,,,,110.95566093126949,-6.472295354274149
route,3,,,,,,,,,,,,,110.95572276930197,-7.4722954087071916
route,3,,,,,,,,,,,,,110.95578460733444,-8.472295463140235
route,3,,,,,,,,,,,,,110.95584644536692,-9.472295517573277
route,3,,,,,,,,,,,,,110.95590828339938,-10.472295572006322
route,3,,,,,,,,,,,,,110.95597012143186,-11.472295626439365
route,3,,,,,,,,,,,,,110.95603195946433,-12.472295680872408
route,3,,,,,,,,,,,,,110.9560937974968,-13.472295735305451
route,3,,,,,,,,,,,,,110.95612511795356,-14.472295801870189
route,3,,,,,,,,,,,,,110.95618695598603,-15.472295856303232
route,3,,,,,,,,,,,,,110.9562487940185,-16.472295910736275
route,3,,,,,,,,,,,,,110.95631063205099,-17.47229596516932
route,3,,,,,,,,,,,,,110.95637247008345,-18.47229601960236
route,3,,,,,,,,,,,,,110.95643430811593,-19.472296074035405
PPO_1682250345_id1-300000,3,2,0.25,-0.25,0.0,0.0,0.013786748054350827,0.008759363554418087,0.27628539920636497,0.005052816059028938,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,3,0.4375,-0.4375,0.0008718769872994492,-0.005347859390521395,0.012611041762546779,0.014202650170773268,0.25287627606165775,0.004180616959632018,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,4,0.578125,-0.578125,0.0020793350892747775,-0.01041329775705218,0.017357216850193,0.019969952292740345,0.34828171345099374,0.0029728537570256463,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,5,0.68359375,-0.68359375,0.0033627626077063623,-0.014662360644006972,0.011489794544111859,0.02507042558863759,0.23070324850885018,0.0016891703102442904,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,6,0.7626953125,-0.5784168243408203,0.004753010739906544,-0.01893426925181625,0.015089813788284594,0.02997365314513445,0.30319422324631845,0.0002986648738386142,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,7,0.822021484375,-0.6838126182556152,0.005990495083968324,-0.0227637336702503,0.008658485010141454,0.034226945135742426,0.17403144275875934,0.0009390501252905154,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,8,0.86651611328125,-0.7448939681053162,0.007441629754338172,-0.026661777712178546,0.013779646727167581,0.03848225297406316,0.27702116598647203,0.002390419581046152,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,9,0.8998870849609375,-0.7744943499565125,0.008938322417777502,-0.03001048719371961,0.007766028448458256,0.04219342861324549,0.15617684373241966,0.0038873139421243263,0.0,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,10,0.9249153137207031,-0.7371431589126587,0.0023392864749403543,-0.011801744332619352,0.10432561151818236,0.06156683061271906,2.9126081857415036,0.0027128187425508234,-25.21014298575622,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,11,0.9436864852905273,-0.8028573989868164,-0.029979047311021138,0.06550932779902498,0.19571787345860045,0.1453621769323945,5.949053358950559,0.03503580909080029,-28.64788975654116,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,12,0.9577648639678955,-0.3521430492401123,-0.08559824454475179,0.18294175551119754,0.24547709967457287,0.27530033234506845,8.230904504031118,0.09066207944463622,-30.939720937064457,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,13,0.9683236479759216,-0.5141072869300842,-0.15520965304052678,0.33850796715540565,0.3112864738776739,0.4457310074940324,10.417845945313097,0.16028285791927896,-25.783100780887047,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,14,0.97624272108078,-0.13558046519756317,-0.23188623198404731,0.533339866927705,0.33529785928625205,0.6551081025972962,12.278771400536463,0.23697117189014757,-25.21014298575622,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,15,0.9821820259094238,0.14831465482711792,-0.3150617229519996,0.7632033656341767,0.3700361384905183,0.899557271040976,14.104973653039403,0.32016050790617684,-20.05352282957881,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,16,0.9866365194320679,0.36123597621917725,-0.38204778846802434,1.0318306274267441,0.40960548690770626,1.1764105344191194,15.600932515725495,0.3871627533288603,-11.459155902616466,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,17,0.8498310446739197,0.5209269523620605,-0.4239455131892015,1.3315729065841593,0.43729544705475487,1.479066857136786,16.904362295612486,0.42907853213014796,-4.583662361046586,0.005074617484433604,0.3619557812713315,,
PPO_1682250345_id1-300000,3,18,0.6784380674362183,0.6406952142715454,-0.4368603061317001,1.6533756593044493,0.4390701691120088,1.8011286640539765,17.860700161606776,0.4420127079576002,2.8647889756541165,0.0051348497548152,1.3619558842311528,,
PPO_1682250345_id1-300000,3,19,0.6458017230033875,0.7305214405059814,-0.41367696514325747,1.9856526628951796,0.40137429947599484,2.134213455952704,18.418776214525977,0.4188493808074362,10.313240312354818,0.0051348497548152,1.3619558842311528,,
